GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
AM08,it.polimi.ingsw.network.messages,Message,0,3,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.client.network,NetworkHandlerTCP,173,0,0,0,44,0,18,0,18,0
AM08,it.polimi.ingsw.client.network,NetworkHandler,163,0,4,0,52,0,23,0,21,0
AM08,it.polimi.ingsw.client.network,NetworkHandlerRMI,190,0,2,0,76,0,15,0,14,0
AM08,it.polimi.ingsw.controllers,PlayerController,59,55,7,3,12,17,7,3,2,3
AM08,it.polimi.ingsw.controllers,PlayerControllerTCP,388,130,6,8,93,37,23,12,19,9
AM08,it.polimi.ingsw.controllers,PlayerControllerRMI,95,471,16,30,44,116,18,35,2,28
AM08,it.polimi.ingsw.network.messages.actions,SendPrivateTextMessage,0,16,0,0,0,6,0,3,0,3
AM08,it.polimi.ingsw.network.messages.actions,DrawInitialCardMessage,0,4,0,0,0,2,0,1,0,1
AM08,it.polimi.ingsw.network.messages.actions,CreateMatchMessage,0,16,0,0,0,6,0,3,0,3
AM08,it.polimi.ingsw.network.messages.actions,ActionMessage,3,17,0,0,1,5,1,2,1,2
AM08,it.polimi.ingsw.network.messages.actions,ChooseInitialCardSideMessage,10,0,0,0,4,0,2,0,2,0
AM08,it.polimi.ingsw.network.messages.actions,GetAvailableMatchesMessage,0,4,0,0,0,2,0,1,0,1
AM08,it.polimi.ingsw.network.messages.actions,ChooseSecretObjectiveMessage,10,0,0,0,4,0,2,0,2,0
AM08,it.polimi.ingsw.network.messages.actions,DrawSecretObjectivesMessage,4,0,0,0,2,0,1,0,1,0
AM08,it.polimi.ingsw.network.messages.actions,DrawCardMessage,0,10,0,0,0,4,0,2,0,2
AM08,it.polimi.ingsw.network.messages.actions,SendBroadcastTextMessage,0,10,0,0,0,4,0,2,0,2
AM08,it.polimi.ingsw.network.messages.actions,JoinMatchMessage,0,10,0,0,0,4,0,2,0,2
AM08,it.polimi.ingsw.network.messages.actions,PlayCardMessage,0,32,0,0,0,10,0,5,0,5
AM08,it.polimi.ingsw.exceptions,WrongChoiceException,0,4,0,0,0,2,0,1,0,1
AM08,it.polimi.ingsw.exceptions,AlreadyUsedUsernameException,0,4,0,0,0,2,0,1,0,1
AM08,it.polimi.ingsw.exceptions,WrongNameException,4,0,0,0,2,0,1,0,1,0
AM08,it.polimi.ingsw.exceptions,WrongInputFormatException,4,0,0,0,2,0,1,0,1,0
AM08,it.polimi.ingsw.exceptions,CardException,0,4,0,0,0,2,0,1,0,1
AM08,it.polimi.ingsw.exceptions,WrongTurnException,4,0,0,0,2,0,1,0,1,0
AM08,it.polimi.ingsw.exceptions,WrongStateException,0,4,0,0,0,2,0,1,0,1
AM08,it.polimi.ingsw.exceptions,InvalidPlayerException,4,0,0,0,2,0,1,0,1,0
AM08,it.polimi.ingsw.exceptions,ChosenMatchException,4,0,0,0,2,0,1,0,1,0
AM08,it.polimi.ingsw.exceptions,DeckException,0,4,0,0,0,2,0,1,0,1
AM08,it.polimi.ingsw.exceptions,InvalidResourceException,4,0,0,0,2,0,1,0,1,0
AM08,it.polimi.ingsw.exceptions,HandException,4,0,0,0,2,0,1,0,1,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,PlayerTabController,853,0,42,0,180,0,55,0,34,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,WaitingSceneController,115,0,2,0,32,0,11,0,10,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,LobbySceneController,393,0,22,0,83,0,22,0,11,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,ChatPaneController,287,0,14,0,72,0,22,0,15,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,ErrorSceneController,30,0,0,0,11,0,6,0,6,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,MatchSceneController,330,0,19,0,65,0,31,0,19,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,SceneController,51,0,0,0,18,0,7,0,7,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,ConnectionSceneController,425,0,14,0,102,0,13,0,6,0
AM08,it.polimi.ingsw.client.frontend.gui.controllers,RankingSceneController,158,0,6,0,36,0,11,0,8,0
AM08,it.polimi.ingsw.server,MatchStatusObserver,72,13,0,0,27,8,10,5,10,5
AM08,it.polimi.ingsw.server,Server,282,106,20,4,59,23,21,6,10,5
AM08,it.polimi.ingsw.utils,TUICardParser,1597,0,114,0,296,0,101,0,26,0
AM08,it.polimi.ingsw.utils,CardsSerializer,3711,0,0,0,735,0,2,0,2,0
AM08,it.polimi.ingsw.utils,MessageJsonParser.MessageTypeAdapter,24,68,3,5,4,13,3,6,1,4
AM08,it.polimi.ingsw.utils,Pair,0,9,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.utils,CardsManager.new TypeToken() {...},0,3,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.utils,CardsManager.new TypeToken() {...},0,3,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.utils,CardsManager.new TypeToken() {...},0,3,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.utils,CardsManager.new TypeToken() {...},0,3,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.utils,CardJsonParser,0,19,0,0,0,3,0,2,0,2
AM08,it.polimi.ingsw.utils,LeaderboardEntry,0,12,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.utils,GuiUtil,160,13,16,0,33,5,24,2,13,2
AM08,it.polimi.ingsw.utils,DeckCreator,0,99,0,8,0,25,0,9,0,5
AM08,it.polimi.ingsw.utils,CardsManager,26,99,0,0,8,20,1,8,1,8
AM08,it.polimi.ingsw.utils,RequestStatus,21,0,0,0,4,0,1,0,1,0
AM08,it.polimi.ingsw.utils,AvailableMatch,0,15,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.utils,MessageJsonParser,3,33,0,0,1,7,1,3,1,3
AM08,it.polimi.ingsw.utils,CardJsonParser.CardTypeAdapter,18,109,2,6,4,19,2,7,0,5
AM08,it.polimi.ingsw.utils,PlacedCardRecord,15,0,0,0,1,0,1,0,1,0
AM08,it.polimi.ingsw.network.tcp,ClientReceiver,623,0,29,0,146,0,37,0,16,0
AM08,it.polimi.ingsw.network.tcp,IOHandler,17,67,2,2,6,18,4,5,2,5
AM08,it.polimi.ingsw.network.tcp,TCPServer,11,30,1,1,6,9,1,2,0,2
AM08,it.polimi.ingsw.network.tcp,ClientListener,109,264,14,15,37,76,15,14,1,9
AM08,it.polimi.ingsw.client.frontend.gui,GraphicalApplication,73,0,0,0,25,0,6,0,6,0
AM08,it.polimi.ingsw.client.frontend.gui,GraphicalViewGUI,1114,0,52,0,275,0,84,0,58,0
AM08,it.polimi.ingsw.network.messages.errors,ErrorMessage,15,0,0,0,6,0,3,0,3,0
AM08,it.polimi.ingsw.gamemodel,Objective,2,52,1,3,1,15,1,7,0,6
AM08,it.polimi.ingsw.gamemodel,ResourceCard,0,13,0,0,0,5,0,2,0,2
AM08,it.polimi.ingsw.gamemodel,Color,0,27,0,0,0,5,0,1,0,1
AM08,it.polimi.ingsw.gamemodel,Corner,0,27,0,0,0,5,0,1,0,1
AM08,it.polimi.ingsw.gamemodel,AfterDrawState,0,26,0,2,0,7,0,3,0,2
AM08,it.polimi.ingsw.gamemodel,WaitState,0,41,0,2,0,14,0,5,0,4
AM08,it.polimi.ingsw.gamemodel,PlacementOutcome,0,21,0,0,0,4,0,1,0,1
AM08,it.polimi.ingsw.gamemodel,Requirement,0,3,0,0,0,2,0,1,0,1
AM08,it.polimi.ingsw.gamemodel,Match,94,1108,16,81,24,252,15,85,0,49
AM08,it.polimi.ingsw.gamemodel,InitialCard,0,26,0,0,0,7,0,2,0,2
AM08,it.polimi.ingsw.gamemodel,GameDeck,0,55,0,6,0,18,0,11,0,8
AM08,it.polimi.ingsw.gamemodel,AfterMoveState,0,18,0,0,0,7,0,3,0,3
AM08,it.polimi.ingsw.gamemodel,GoldCard,13,195,2,14,2,37,3,11,1,5
AM08,it.polimi.ingsw.gamemodel,DrawSource,0,39,0,0,0,7,0,1,0,1
AM08,it.polimi.ingsw.gamemodel,Symbol,0,178,0,0,0,16,0,5,0,5
AM08,it.polimi.ingsw.gamemodel,PositionRequirement,13,159,1,19,2,28,2,11,1,2
AM08,it.polimi.ingsw.gamemodel,Board,34,558,9,50,9,88,9,33,0,12
AM08,it.polimi.ingsw.gamemodel,QuantityRequirement,18,63,4,6,2,15,4,4,1,2
AM08,it.polimi.ingsw.gamemodel,ChooseInitialSideState,0,31,0,2,0,9,0,4,0,3
AM08,it.polimi.ingsw.gamemodel,NextTurnState,10,63,3,9,2,17,3,8,0,5
AM08,it.polimi.ingsw.gamemodel,Player,44,286,8,12,10,64,9,22,1,20
AM08,it.polimi.ingsw.gamemodel,Side,25,28,4,0,4,7,3,3,1,3
AM08,it.polimi.ingsw.gamemodel,MatchState,18,35,0,0,5,9,4,6,4,6
AM08,it.polimi.ingsw.gamemodel,FinalState,5,6,0,0,3,3,2,1,2,1
AM08,it.polimi.ingsw.gamemodel,PlayableCard,13,45,1,1,4,11,2,3,1,3
AM08,it.polimi.ingsw.gamemodel,CardFace,0,38,0,4,0,13,0,6,0,3
AM08,it.polimi.ingsw.gamemodel,Card,6,35,1,5,1,9,2,6,1,4
AM08,it.polimi.ingsw.gamemodel,PlacedCard,3,24,0,0,1,8,1,4,1,4
AM08,it.polimi.ingsw.gamemodel,ChooseSecretObjectiveState,0,31,0,2,0,9,0,4,0,3
AM08,it.polimi.ingsw.network.messages.responses,ResponseMessage,6,14,0,0,2,4,2,1,2,1
AM08,it.polimi.ingsw.network.messages.responses,SomeoneSetInitialSideMessage,16,0,0,0,6,0,3,0,3,0
AM08,it.polimi.ingsw.network.messages.responses,MatchFinishedMessage,37,0,0,0,5,0,4,0,4,0
AM08,it.polimi.ingsw.network.messages.responses,SomeoneQuitMessage,6,10,0,0,2,4,2,1,2,1
AM08,it.polimi.ingsw.network.messages.responses,SomeonePlayedCardMessage,45,0,0,0,14,0,7,0,7,0
AM08,it.polimi.ingsw.network.messages.responses,SomeoneDrewCardMessage,40,0,4,0,12,0,7,0,5,0
AM08,it.polimi.ingsw.network.messages.responses,SomeoneSentPrivateTextMessage,6,10,0,0,2,4,2,1,2,1
AM08,it.polimi.ingsw.network.messages.responses,SomeoneJoinedMessage,6,14,0,0,2,4,2,1,2,1
AM08,it.polimi.ingsw.network.messages.responses,MatchStartedMessage,15,125,0,2,5,19,5,4,5,3
AM08,it.polimi.ingsw.network.messages.responses,AvailableMatchesMessage,3,36,0,0,1,5,1,3,1,3
AM08,it.polimi.ingsw.network.messages.responses,SomeoneDrewSecretObjectivesMessage,3,17,0,0,1,5,1,2,1,2
AM08,it.polimi.ingsw.network.messages.responses,MatchResumedMessage,70,0,0,0,24,0,12,0,12,0
AM08,it.polimi.ingsw.network.messages.responses,SomeoneChoseSecretObjectiveMessage,10,0,0,0,4,0,2,0,2,0
AM08,it.polimi.ingsw.network.messages.responses,SomeoneDrewInitialCardMessage,10,0,0,0,4,0,2,0,2,0
AM08,it.polimi.ingsw.network.messages.responses,SomeoneSentBroadcastTextMessage,3,7,0,0,1,3,1,1,1,1
AM08,it.polimi.ingsw.client.frontend,LastRequest,10,0,0,0,4,0,3,0,3,0
AM08,it.polimi.ingsw.client.frontend,GraphicalView,679,0,55,0,173,0,67,0,38,0
AM08,it.polimi.ingsw.client.frontend,ShownCard,0,12,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.client.frontend,ClientBoard,155,0,0,0,34,0,15,0,15,0
AM08,it.polimi.ingsw.client.frontend,MatchStatus,27,0,0,0,5,0,1,0,1,0
AM08,it.polimi.ingsw.client.frontend.tui,BoardPosition,0,9,0,0,0,1,0,1,0,1
AM08,it.polimi.ingsw.client.frontend.tui,InputHandler,56,0,0,0,19,0,6,0,6,0
AM08,it.polimi.ingsw.client.frontend.tui,ValidPositions,49,152,5,5,10,19,4,7,1,5
AM08,it.polimi.ingsw.client.frontend.tui,TuiPrinter,3582,0,147,0,595,0,127,0,46,0
AM08,it.polimi.ingsw.client.frontend.tui,GraphicalViewTUI,1581,0,135,0,422,0,114,0,39,0
AM08,it.polimi.ingsw.client.frontend.tui,PlayerControls,19,0,0,0,9,0,4,0,4,0
AM08,it.polimi.ingsw.client.frontend.gui.nodes,PlateauPane,565,0,12,0,63,0,12,0,6,0
AM08,it.polimi.ingsw.client.frontend.gui.nodes,CardView,454,0,6,0,110,0,18,0,15,0
AM08,it.polimi.ingsw.client.frontend.gui.nodes,BoardPane,126,0,0,0,27,0,6,0,6,0
